年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間)
5/2/2018 12:00:00 AM,0,25.3,20.4,17.1,2.9,3.2,10,79,3.5,38,14.7,18.5,1009.7,1012.6,5.9,12,8.2,20.1673262492017,67.18184,4,0,0,7,3,0,0,1,9,0,-2.8,-1.9,0.400000000000002,25.5,20.36,19.3150125630259,66.099512,16,16
5/3/2018 12:00:00 AM,4,27.4,21.9,16.8,1.9,6.2,10,77,14,49,12.59,20.2,996.7,999.5,10.3,19,10.6,21.6498999245393,69.42237,5,1,0,8,2,0,3,7,0,0,2.1,1.5,-0.300000000000001,26.16,20.74,20.1418243191706,66.77678,0,8
5/4/2018 12:00:00 AM,1,23.8,18,13.2,9.7,3.8,3.5,55,0,23,27.13,10.6,1004.5,1007.3,7.9,15.8,10.6,17.0255579689879,62.516,6,1,8,2,0,0,8,2,0,0,-3.6,-3.9,-3.6,26.42,21.1,20.6268313186253,67.633956,4,6.66666666666667
5/5/2018 12:00:00 AM,5,24.3,18.3,11.5,12.4,3.3,1.8,53,0,30,27.54,10.8,1011.4,1014.3,6.8,10.5,12.8,17.7842937999048,62.84601,7,1,10,0,0,0,2,8,0,0,0.5,0.300000000000001,-1.7,26.06,20.68,20.1610473480921,66.941888,1,5.25
5/6/2018 12:00:00 AM,3,26.5,21,14.4,10.1,4.5,9.8,55,0,31,24.88,13.4,1009.5,1012.3,10,18.6,12.1,19.8578434577821,66.5795,1,1,2,8,0,0,0,8,2,0,2.2,2.7,2.9,25.78,20.18,19.8396503383435,66.12353,5,5.2
5/7/2018 12:00:00 AM,0,21.6,17.9,13.9,0.1,4.3,10,83,21,63,7.91,16.8,1004,1006.8,7.6,15.5,7.7,14.9007676062034,63.33843,2,0,6,3,1,0,0,1,9,0,-4.9,-3.1,-0.5,25.46,19.92,19.2969842800832,65.709144,3,2.6
5/8/2018 12:00:00 AM,0,14.6,12.9,11.4,0,3.1,10,92,10.5,73,2.45,13.6,1010.6,1013.5,5.7,10,3.2,6.7936948536461,55.04232,3,0,0,7,3,0,3,7,0,0,-7,-5,-2.5,24.72,19.42,18.2436725514835,64.940462,0,2.6
5/9/2018 12:00:00 AM,0,14.3,12.1,10.3,0,2.9,10,90,35,72,6.61,12.6,1013,1015.9,5,9.9,4,6.68889615488143,53.7121,4,0,3,6,1,0,0,8,2,0,-0.299999999999999,-0.800000000000001,-1.1,22.16,17.62,15.2724315373049,62.064452,0,1.8
5/10/2018 12:00:00 AM,0,15.8,12.1,10,3.2,1.8,6.3,84,9,58,9.88,11.9,1015.1,1018,4,5.9,5.8,10.302072289067,53.85136,5,0,0,2,8,1,10,0,0,0,1.5,0,-0.300000000000001,20.26,16.44,13.2050991744836,60.303672,0,1.6
5/11/2018 12:00:00 AM,3,22.4,16.4,9,11.9,3.7,7.3,64,0,45,26.73,11.8,1015.4,1018.3,8,12.7,13.4,15.7589945332424,60.52304,6,0,7,3,0,0,3,6,1,0,6.6,4.3,-1,18.56,15.2,11.708654872316,58.504742,0,0.6
