年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
7/2/2008 12:00:00 AM,4,26.9,23.7,21.1,8.3,3.1,9.5,70,0,59,22.68,20.4,1008.3,1012.5,5.9,10.4,5.8,21.7238670730566,71.6111,7,4,0,2,8,0,0,0,2,8,0,1.4,1.9,2.5,24.82,21.9,19.7504771553862,69.1543,0,0,2008
7/3/2008 12:00:00 AM,1,27.3,24.3,22.1,1.4,5,7.8,75,0,59,13.66,22.5,1007.2,1011.3,7.9,13.9,5.2,21.7376460628391,73.00075,7,5,0,0,10,0,0,0,7,3,1,0.400000000000002,0.600000000000001,1,25.14,22.32,20.0256089207234,69.813896,4,2,2008
7/4/2008 12:00:00 AM,14,31.6,26.5,23.1,8.7,3.7,7.8,77,16,59,21.91,26.4,1003.5,1007.6,7.1,11.8,8.5,27.7322504689339,76.65495,7,6,0,3,7,0,0,0,8,2,0,4.3,2.2,1,25.38,22.5,20.1716028623384,70.182006,1,1.66666666666667,2008
7/5/2008 12:00:00 AM,26,31.4,27.5,24.9,8,2.3,7.8,72,0,55,22.97,26.1,1004.5,1008.7,4.8,6.6,6.5,27.5177947838124,77.581,7,7,1,3,6,1,0,0,8,2,0,-0.200000000000003,1,1.8,27.2,23.6,22.2799845467354,71.768756,14,4.75,2008
7/6/2008 12:00:00 AM,15,30.7,27,24.7,4.2,2.5,10,76,0,59,17.67,27,1006.1,1010.2,5.4,8.2,6,26.9257439381471,77.3168,7,1,1,0,10,0,0,3,7,0,0,-0.699999999999999,-0.5,-0.199999999999999,28.54,24.76,23.8129013302188,73.535204,26,9,2008
7/7/2008 12:00:00 AM,1,26.9,25.1,24,0,2.1,10,81,15,64,4.92,25.8,1008.4,1012.6,3.8,6.5,2.9,22.9644737760245,74.87569,7,2,0,3,7,0,0,0,10,0,0,-3.8,-1.9,-0.699999999999999,29.58,25.8,25.1274604653578,75.23292,15,12,2008
7/8/2008 12:00:00 AM,1,26.5,24.1,22.8,0.3,3,10,80,1,67,9.54,23.9,1008.1,1012.3,6.7,10.6,3.7,21.8260476216697,73.1682,7,3,0,0,8,2,0,0,10,0,0,-0.399999999999999,-1,-1.2,29.58,26.08,25.3755818059514,75.885838,1,11.4,2008
7/9/2008 12:00:00 AM,2,26.1,24.3,22.7,1.2,2.5,10,68,0,55,8.35,20.6,1007.9,1012.1,4.5,6,3.4,21.0358176655387,72.31776,7,4,0,0,10,0,0,0,10,0,0,-0.399999999999999,0.199999999999999,-0.100000000000001,29.42,26.04,25.3932621177175,75.919328,1,11.4,2008
7/10/2008 12:00:00 AM,2,27.8,24.6,22.1,2.5,2.3,9,70,0,55,12.08,21.4,1005.6,1009.8,4.5,7.5,5.7,23.2315928427074,72.9638,7,5,0,0,10,0,0,0,10,0,0,1.7,0.300000000000001,-0.599999999999998,28.32,25.6,24.0539755570385,75.05189,2,9,2008
7/11/2008 12:00:00 AM,6,29.4,26,23.5,5.5,3.1,8.8,71,0,61,19.32,23.7,1001.9,1006.1,6.3,10.2,5.9,24.776080857354,75.1824,7,6,0,3,7,0,0,0,8,2,0,1.6,1.4,1.4,27.6,25.02,23.1967351688175,74.12845,2,4.2,2008
7/12/2008 12:00:00 AM,35,33.8,28,24.1,10.6,2.1,7.5,67,3,47,23.21,25.1,1000.7,1004.8,7,12.8,9.7,29.8826317378086,77.6714,7,7,1,2,8,0,1,0,8,2,0,4.4,2,0.600000000000001,27.34,24.82,22.7668025526588,73.70157,6,2.4,2008
7/13/2008 12:00:00 AM,24,32.7,28.5,25,9.6,2.4,6.3,65,0,48,24.54,25.1,1004.3,1008.4,5.2,7.4,7.7,28.3934541292765,78.12975,7,1,1,2,8,0,0,0,10,0,0,-1.09999999999999,0.5,0.899999999999999,28.72,25.4,24.1504341450157,74.260712,35,9.2,2008
7/14/2008 12:00:00 AM,16,32.7,28.9,26.2,4.7,1.9,9.5,69,0,53,18.01,27.2,1004.5,1008.6,4.4,7.5,6.5,28.8908013259844,79.28359,7,2,0,3,7,0,1,1,9,0,1,0,0.399999999999999,1.2,29.96,26.28,25.463915446537,75.253022,24,13.8,2008
7/15/2008 12:00:00 AM,16,31.4,27.8,24.8,4.6,3.4,10,66,0,54,19.03,24.5,1005.3,1009.4,7,10.5,6.6,26.7015655027179,77.24452,7,3,0,0,10,0,0,0,7,3,0,-1.3,-1.1,-1.4,31.28,27.2,27.0349121786262,76.646188,16,16.6,2008
7/16/2008 12:00:00 AM,26,31.7,27.3,23.5,6.3,2.6,9.3,74,1,60,20.13,26.5,1003.3,1007.5,6.8,10.4,8.2,27.9224960938359,77.53098,7,4,0,3,7,0,0,2,8,0,0,0.300000000000001,-0.5,-1.3,32,27.84,27.7289067106283,77.502332,16,19.4,2008
7/17/2008 12:00:00 AM,15,31.7,27.9,25.3,5.1,2.4,4.8,74,0,57,15.32,27.6,1002.6,1006.7,5.5,8.7,6.4,27.99011085041,78.45654,7,5,0,3,7,0,0,7,3,0,0,0,0.599999999999998,1.8,32.46,28.1,28.3581897579247,77.972048,26,23.4,2008
7/18/2008 12:00:00 AM,16,32.1,28.7,27.1,1.4,2.4,9.3,75,0.5,62,11.11,29.4,1001.4,1005.5,5.7,8.4,5,28.541921158816,79.83175,7,6,0,0,3,7,1,3,7,0,0,0.400000000000002,0.800000000000001,1.8,32.04,28.08,27.9796855804449,78.129076,15,19.4,2008
7/19/2008 12:00:00 AM,18,33.8,29.1,26,8.3,2.4,6.8,63,0,43,21.96,25,1003.4,1007.5,6.3,10.3,7.8,29.4518807414578,78.71167,7,7,1,3,7,0,0,0,10,0,0,1.7,0.400000000000002,-1.1,31.92,28.12,28.0093789863528,78.469476,16,17.8,2008
7/20/2008 12:00:00 AM,14,32.1,27,24.2,8.6,3,5.3,68,0,50,24.14,24.1,1005.4,1009.5,6.4,10,7.9,27.7930988545474,76.3224,7,1,1,2,8,0,0,0,10,0,0,-1.7,-2.1,-1.8,32.14,28.16,28.1215948694475,78.355092,18,18.2,2008
7/21/2008 12:00:00 AM,14,30.3,27,24.6,1.6,3.1,10,72,0,58,15.53,25.5,1005,1009.1,5,8.5,5.7,25.927559502273,76.8196,7,2,1,3,7,0,0,0,10,0,0,-1.8,0,0.400000000000002,32.28,28,28.3399015398134,78.170668,14,17.8,2008
7/22/2008 12:00:00 AM,21,32.4,28.4,25.6,8.1,4,7,72,0,58,22.56,27.8,1004.4,1008.5,7,11.3,6.8,28.2685778915808,78.95152,7,3,0,2,8,0,0,0,8,2,0,2.1,1.4,1,32,27.94,27.9409142215008,78.028392,14,15.4,2008
7/23/2008 12:00:00 AM,27,32.4,28.9,26.8,6.9,4.2,9.5,73,0,58,19.61,28.7,1004.5,1008.6,7.6,12.6,5.6,28.3152688948767,79.85603,7,4,0,3,7,0,0,0,10,0,0,0,0.5,1.2,32.14,28.04,27.996607629735,78.127388,21,16.6,2008
7/24/2008 12:00:00 AM,30,33.1,29.1,27.1,6.4,3.3,9.8,72,0,55,19.04,29,1002.6,1006.7,6.9,11.4,6,29.2602081567556,80.01748,7,5,0,3,7,0,0,3,7,0,0,0.700000000000003,0.200000000000003,0.300000000000001,32.2,28.08,27.9512771769472,78.132244,27,18.8,2008
7/25/2008 12:00:00 AM,48,34.5,29.4,25.4,10.6,3.2,8,71,0,56,24.52,28.9,1001.1,1005.2,6.9,11.6,9.1,30.8781901260884,80.32626,7,6,0,2,8,0,0,0,8,2,0,1.4,0.299999999999997,-1.7,32.06,28.08,27.9129426600067,78.393406,30,21.2,2008
7/26/2008 12:00:00 AM,27,31.7,27.9,24.6,3.1,2.1,10,74,0,60,15.15,27.4,1005.3,1009.5,4.2,8.2,7.1,28.1016976987902,78.45654,7,7,1,0,10,0,0,0,10,0,0,-2.8,-1.5,-0.799999999999997,32.54,28.56,28.5299609143149,79.194178,48,28,2008
7/27/2008 12:00:00 AM,20,32.9,27.6,24.7,1.6,2.2,10,74,0,58,11.89,27.3,1007.8,1012,6.8,12.4,8.2,29.4548341238779,77.99376,7,1,1,0,7,3,0,3,7,0,1,1.2,-0.299999999999997,0.0999999999999979,32.82,28.74,28.9647885536183,79.521566,27,30.6,2008
7/28/2008 12:00:00 AM,9,33.4,29.3,25.1,4.8,1.8,8.3,59,0,34,17.34,23.5,1005.3,1009.5,4.2,7.1,8.3,28.800855994056,78.41013,7,2,0,0,8,2,0,3,7,0,0,0.5,1.7,0.400000000000002,32.92,28.58,29.2020398000778,79.330014,20,30.4,2008
7/29/2008 12:00:00 AM,13,33,28.5,24.4,7.4,2.7,7.3,63,11.5,42,17.96,24.2,1004,1008.1,6.3,9.8,8.6,28.4850065390677,77.85145,7,3,0,2,8,0,0,0,8,2,1,-0.399999999999999,-0.800000000000001,-0.700000000000003,33.12,28.66,29.2991572199136,79.040834,9,26.8,2008
7/30/2008 12:00:00 AM,7,31.6,26.4,23.7,5.5,2.7,8.5,65,0,44,17.2,22.3,1006.9,1011,5,9.8,7.9,27.0541113169951,75.0774,7,4,0,2,8,0,0,0,8,2,0,-1.4,-2.1,-0.699999999999999,33.1,28.54,29.144116896376,78.607628,13,23.4,2008
7/31/2008 12:00:00 AM,7,30.7,26.2,22.9,5.3,2.7,10,66,0,51,17.63,22.2,1010.2,1014.3,5.6,9.2,7.8,26.0976515482895,74.90308,7,5,0,3,7,0,0,0,10,0,0,-0.900000000000002,-0.199999999999999,-0.800000000000001,32.52,27.94,28.3793011345574,77.557856,7,15.2,2008
8/1/2008 12:00:00 AM,15,31.5,27.4,24.6,3.5,2.7,10,69,0,55,15.97,24.9,1008.2,1012.4,5.7,8.8,6.9,27.256575979423,77.04394,8,6,0,3,7,0,0,7,3,0,0,0.800000000000001,1.2,1.7,32.32,27.6,27.9784919044572,76.847164,7,11.2,2008
8/2/2008 12:00:00 AM,22,31.7,28.3,26.1,5.9,3.1,7.3,74,0,63,18.19,28.4,1004.2,1008.3,6.1,10.2,5.6,27.7726712763485,79.07358,8,7,1,3,7,0,0,7,3,0,0,0.199999999999999,0.900000000000002,1.5,32.04,27.56,27.5388402755662,76.6572,15,10.2,2008
8/3/2008 12:00:00 AM,29,32.7,29.4,27.2,8.4,3.9,8,74,0,62,20.32,30.4,1002,1006.1,7.1,11.6,5.5,28.8280054372922,80.77044,8,1,1,8,2,0,0,7,3,0,0,1,1.1,1.1,31.7,27.36,27.3332033320247,76.78989,22,12.8,2008
8/4/2008 12:00:00 AM,32,34.5,30.2,26.4,4.4,2.7,5.5,70,25.5,51,16.01,29.8,1003.4,1007.5,5.5,9.5,8.1,30.8513386134779,81.3806,8,2,0,7,3,0,0,3,7,0,1,1.8,0.800000000000001,-0.800000000000001,31.64,27.54,27.4018031116696,77.373688,29,16,2008
8/6/2008 12:00:00 AM,16,34.3,29.8,26.2,7.9,2.6,8,66,0,39,22.39,27.4,1005.9,1010,5.2,7.7,8.1,30.2587424000481,80.17132,8,4,0,2,8,0,0,3,7,0,0,3.7,2.2,0.699999999999999,32.2,28.58,28.430575229666,79.512944,13,22.2,2008
8/7/2008 12:00:00 AM,35,34.2,30.2,27.2,10.7,3.3,4,66,0,53,23.55,28.2,1005.6,1009.7,6.6,9.9,7,30.0397948350748,80.75668,8,5,0,10,0,0,0,3,6,1,0,-0.0999999999999943,0.399999999999999,1,32.76,29.06,29.031008513791,80.13842,16,22.4,2008
8/8/2008 12:00:00 AM,50,35.3,30.7,27.6,9.8,2.6,5.3,66,0,46,21.28,29,1004.2,1008.2,5.2,8.1,7.7,31.4043192889192,81.48838,8,6,0,10,0,0,0,7,3,0,0,1.09999999999999,0.5,0.400000000000002,33.26,29.44,29.4844332255363,80.47504,35,25,2008
8/9/2008 12:00:00 AM,23,33,29.2,25.5,3.7,2.6,9.8,66,0,48,14.76,26.8,1004.5,1008.6,5.9,11.4,7.5,28.7694924445156,79.29328,8,7,1,0,10,0,0,0,10,0,0,-2.3,-1.5,-2.1,33.78,29.7,29.9996959958616,80.618628,50,29.2,2008
8/10/2008 12:00:00 AM,3,29.2,26.6,24.6,0.6,2.4,10,70,6,61,10.07,24.2,1007.6,1011.8,5.1,8.2,4.6,24.7850542707429,75.9698,8,1,1,0,10,0,0,0,3,7,0,-3.8,-2.6,-0.899999999999999,33.48,29.5,29.5833267620692,80.201164,23,27.4,2008
8/11/2008 12:00:00 AM,12,32.5,28.1,24.1,5.8,2.4,7.5,73,13.5,51,18.68,27.3,1008.2,1012.3,6.3,9.6,8.4,28.844553109623,78.62987,8,2,0,3,7,0,0,0,8,2,0,3.3,1.5,-0.5,33.2,29.3,29.0514806478601,79.535892,3,25.4,2008
8/12/2008 12:00:00 AM,13,32.9,28.7,25.8,3.2,3,7.8,69,0,49,15.85,26.8,1007.6,1011.7,6.6,10.1,7.1,28.8217991112125,78.98497,8,3,0,7,3,0,0,0,3,7,0,0.399999999999999,0.599999999999998,1.7,32.84,28.96,28.7686427897751,79.227602,12,24.6,2008
8/13/2008 12:00:00 AM,8,32.2,29.2,27.3,4,3.7,8.8,72,0,58,16.29,29,1005.5,1009.6,6.5,11.3,4.9,28.0794180307279,80.16976,8,4,0,2,8,0,0,0,10,0,0,-0.699999999999996,0.5,1.5,32.58,28.66,28.5250436450026,78.87326,13,20.2,2008
8/14/2008 12:00:00 AM,8,34.5,30.1,26.9,7.3,2.7,9.5,66,0,48,19.59,28,1000.3,1004.4,6.7,10.9,7.6,30.4731696620196,80.61034,8,5,0,7,3,0,0,2,8,0,0,2.3,0.900000000000002,-0.400000000000002,31.96,28.36,27.8600633933644,78.609536,8,11.8,2008
8/15/2008 12:00:00 AM,31,34.9,30.7,27.6,11.7,2.9,6.5,64,0,49,24.09,28,995.7,999.8,6.4,9.9,7.3,30.7172167181438,81.16652,8,6,0,7,3,0,0,10,0,0,0,0.399999999999999,0.599999999999998,0.700000000000003,32.26,28.54,28.2007988368652,78.872948,8,8.8,2008
8/16/2008 12:00:00 AM,20,34.1,28.7,24.9,5.5,2.7,8.8,74,26,51,15.37,28.7,995.2,999.3,6.6,12.3,9.2,30.7522338956478,79.69062,8,7,1,2,8,0,1,0,8,2,1,-0.799999999999997,-2,-2.7,33.4,29.36,29.3872313263454,79.912292,31,14.4,2008
8/17/2008 12:00:00 AM,2,25.5,22.6,20.8,0,2.6,10,84,15,76,2.11,23,1003.8,1007.9,4.6,8.9,4.7,21.0456418515091,71.08816,8,1,1,0,1,9,0,0,8,2,0,-8.6,-6.1,-4.1,33.72,29.48,29.7687674835503,80.124442,20,16,2008
8/18/2008 12:00:00 AM,8,29.7,25.2,21.4,5,2.8,9.5,69,0,53,18.35,22.1,1006.9,1011,6.4,9.8,8.3,25.1145653631126,73.75912,8,2,0,3,7,0,0,0,8,2,0,4.2,2.6,0.599999999999998,32.24,28.26,28.2135360316097,78.54508,2,13.8,2008
8/19/2008 12:00:00 AM,45,34.8,28.5,25.4,7.2,3.4,8.8,71,0,50,19.82,27.6,999.1,1003.2,5.8,11.2,9.4,31.2181023713968,78.96465,8,3,0,2,8,0,0,3,7,0,0,5.1,3.3,4,31.74,27.46,27.6205654980866,77.262952,8,13.8,2008
8/20/2008 12:00:00 AM,13,32.4,27.7,23.7,5.6,2.5,7.5,70,0,49,17.27,25.8,996.4,1000.5,6.8,12.7,8.7,28.446234080224,77.6231,8,4,0,7,3,0,0,0,8,2,0,-2.4,-0.800000000000001,-1.7,31.8,27.14,27.769552039962,76.933814,45,21.2,2008
8/21/2008 12:00:00 AM,7,31.1,25.4,21.2,4,2.5,9.8,68,7.5,45,14.99,21.8,998.9,1003.1,6.4,15.2,9.9,26.7837912134567,73.94928,8,5,0,0,8,2,0,3,7,0,1,-1.3,-2.3,-2.5,31.3,26.54,27.3153555123781,76.22513,13,17.6,2008
8/22/2008 12:00:00 AM,2,25.3,22.4,20.5,1.6,3.2,7.8,65,0,54,11.03,17.7,1007.1,1011.3,5.6,9.9,4.8,19.5220975761198,69.2634,8,6,0,0,8,2,0,0,10,0,0,-5.8,-3,-0.699999999999999,30.7,25.88,26.5216669759398,75.076862,7,15,2008
8/23/2008 12:00:00 AM,0,22.8,20.9,20,0,1.9,10,78,5.5,67,3.68,19.1,1006.9,1011.1,3.4,6.6,2.8,18.2115228026128,67.91398,8,7,1,3,7,0,0,0,0,10,0,-2.5,-1.5,-0.5,30.66,25.84,26.216958120862,74.71191,2,15,2008
8/24/2008 12:00:00 AM,1,23.6,21.6,19.6,0,1.9,10,90,12.5,84,3.87,23.2,1005.4,1009.6,3.3,5.2,4,19.615844463432,69.8716,8,1,1,3,7,0,0,8,2,0,0,0.800000000000001,0.700000000000003,-0.399999999999999,29.28,24.98,24.836349608762,73.542882,0,13.4,2008
8/25/2008 12:00:00 AM,1,25.4,23.2,21.9,0,2.2,10,88,12,79,2.75,25,1008.3,1012.5,4.1,8.1,3.5,21.4317137256152,72.41984,8,2,0,3,7,0,0,0,1,9,0,1.8,1.6,2.3,27.04,23.6,22.5158980271691,71.724272,1,4.6,2008
8/26/2008 12:00:00 AM,0,24.2,22.1,21.1,0,2.4,10,86,7,77,3.26,22.9,1010.9,1015.1,4.7,8.8,3.1,19.6876043832283,70.41894,8,3,0,8,2,0,0,3,7,0,0,-1.2,-1.1,-0.799999999999997,25.64,22.7,21.1129939562473,70.68362,1,2.2,2008
8/27/2008 12:00:00 AM,7,29.1,24.6,20.4,4.9,2.1,9,73,0,58,16.07,22.4,1009.1,1013.3,4.2,6.9,8.7,25.0373321877382,73.26542,8,4,0,0,8,2,0,0,8,2,0,4.9,2.5,-0.700000000000003,24.26,22.04,19.6937565902016,69.977552,0,0.8,2008
8/28/2008 12:00:00 AM,3,29.2,25.5,22.6,0.2,1.9,10,86,19,70,7.66,28,1006.4,1010.6,4.9,8.8,6.6,26.1610977542506,76.0677,8,5,0,0,7,3,1,3,7,0,1,0.0999999999999979,0.899999999999999,2.2,25.02,22.48,20.7968035125253,70.777956,7,1.8,2008
8/29/2008 12:00:00 AM,6,30.4,25.9,23.5,2.7,2.2,9.5,82,44.5,61,10.88,27.1,1006.4,1010.6,5.4,9.8,6.9,27.1461290502622,76.27862,8,6,0,3,7,0,0,7,3,0,1,1.2,0.399999999999999,0.899999999999999,26.3,23.4,22.3867185028528,72.4087,3,2.4,2008
8/30/2008 12:00:00 AM,2,29.1,24.8,23.1,2.7,2.2,10,85,68.5,64,11.52,26.5,1006.6,1010.8,4.6,9.1,6,25.7864795196023,74.8022,8,7,1,0,8,2,0,2,8,0,0,-1.3,-1.1,-0.399999999999999,27.66,24.26,23.8927754202189,73.690104,6,3.4,2008
8/31/2008 12:00:00 AM,3,30.4,25.6,22.9,3.7,2.1,9.3,81,13.5,57,14.28,26.3,1004.3,1008.5,4.2,8.9,7.5,27.1217897942338,75.68164,8,1,1,2,5,3,0,0,8,2,1,1.3,0.800000000000001,-0.200000000000003,28.4,24.58,24.7637285790163,74.166576,2,3.6,2008
9/1/2008 12:00:00 AM,3,30.8,27.3,24.1,4.4,2.4,8,76,0,58,15.65,27.4,1003.6,1007.7,4.6,7.2,6.7,27.0853325618744,77.78552,9,2,0,3,7,0,0,0,10,0,0,0.400000000000002,1.7,1.2,29.64,25.28,26.2505656612174,75.219116,3,4.2,2008
